label	news summary
positive	Strong Hiring and Fed Chiefs Reassurance on Rates Delight Investors A December gain of 312,000 jobs sent stocks up more than 3 percent, and the Federal Reserve chairman offered soothing words on the central banks plans.
negative	U.S. Auto Sales Put Up a Big Number, but Show Signs of Strain The industry sold more than 17 million vehicles for the fourth straight year. But it is relying more on fleet sales, and economic winds are not favorable.
neutral	Big Tech May Look Troubled, but Its Just Getting Started Even as Facebook, Google and others confronted challenges in 2018, their ambitions were undimmed. After all, so much of life remains undisrupted.
negative	Economy Is Strong. Leadership Is Shaky. Which Will Win Out in 2019? Moves like Mnuchins phone calls to bank C.E.O.s could create a broader crisis of confidence.
neutral	Where Government Is a Dirty Word, but Its Checks Pay the Bills The residents of Harlan County, Ky., depend heavily on federal assistance. That hasnt deterred, and may explain, their swing to Republican voting.
positive	Last-Minute Shoppers Increasingly Trust Only Amazon to Deliver Amazons power is even more pronounced in the nail-biter sprint toward Christmas. A two-decade obsession with delivery speed has given it a huge edge.
neutral	The 2018 Good Tech Awards Scandals and wrongdoing in tech rightly get a lot of attention, but theres good  yes, really  happening elsewhere.
negative	Jerome Powell Tries a Nuanced Fed Policy. Markets Dont Like It. Walking a narrow line between signaling interest rate intentions and vowing to be nimble in response to changing conditions, he helps prompt a stock sell-off.
negative	Fed Raises Interest Rates, Showing Confidence in Health of Economy Jerome H. Powell, the Fed chairman, defended the decision to raise the benchmark rate for the fifth consecutive quarter, a move made despite political pressure and financial market worries.
negative	Italy and E.U. Reach a Budget Deal, as Populist Plan Runs Into Reality After months of refusals to back down, the government blinked, saying it would shave billions of euros off its budget to avoid financial penalties from the E.U.
neutral	Roland Fryer, Accused of Harassment at Harvard, Quits Economics Panel The professor, a star in his field, resigned from the American Economic Associations executive committee in the face of pressure from other members.
neutral	Trump Wants the Fed to Feel the Market. Thats Pretty Good Advice, Actually. But the ability to feel it accurately, in a time of mixed signals like the current moment, is not so simple.
negative	What Is a Recession, and Why Are People Talking About the Next One? A brief guide to recessions and what can be done about them.
neutral	Nashvilles Star Rises as Midsize Cities Break Into Winners and Losers Nashville and others are thriving thanks to a mix of luck, astute political choices and well-timed investments, while cities like Birmingham, Ala., fall behind.
neutral	Star Economist at Harvard Faces Sexual Harassment Complaints Roland Fryers ascent in the economics field was swift. Now he is embroiled in investigations into his workplace behavior.
negative	Chinas Economy Slows Sharply, in Challenge for Xi Jinping Car sales are falling. Housing is slow. Workers get three-month unpaid vacations. For Chinese leaders, pressure for a trade deal with President Trump is rising.
neutral	As Labor Market Tightens, Women Are Moving Into Male-Dominated Jobs Widening opportunities do not automatically translate into better pay or a decline in gender discrimination.
positive	Chase for Talent Pushes Tech Giants Far Beyond West Coast Amazon and Google are aggressively opening offices outside of their Silicon Valley and Seattle hometowns. On Thursday, Apple said it would invest $1 billion in Austin, Tex.
neutral	Tech Stocks Often Rise and Fall Together. They Shouldnt. Companies like Facebook, Apple, Amazon, Netflix, Google and Microsoft arent the same. Investors shouldnt act as though they are, our columnist says.
negative	Tariff Man: An Origin Story For President Trump, the focus on tariffs has been decades in the making, transforming him from a businessman into ...
negative	Marriott Data Breach Is Traced to Chinese Hackers as U.S. Readies Crackdown on Beijing The Trump administration is expected to indict hackers and roll out import restrictions out of concern that Beijing will not easily change its trade, cyber and economic practices.
negative	Are You Ready for the Financial Crisis of 2019? Here are five ways things could get bad for everyone.
positive	As Hiring Slows, Employers Say Its Getting Harder to Find Workers After a difficult week for the stock market and rising trade tensions, the November jobs report provided evidence that the economy remains strong.
negative	The Housing Boom Is Already Gigantic. How Long Can It Last? The economist Robert Shiller says the rise in housing prices is the third biggest since 1913. The biggest boom ended disastrously in 2006.
negative	The Economy Faces Big Risks in 2019. Markets Are Only Now Facing Up to Them. One question people might be asking is, what took so long?
neutral	A.I. as Talent Scout: Unorthodox Hires, and Maybe Lower Pay A form of artificial intelligence is being used to surface job candidates with the attributes of a perfect fit, even without conventional credentials.
negative	With the Economy Uncertain, Tech Unicorns Rush Toward I.P.O. Faced with a choppy stock market and fears of an economic downturn, Uber and Lyft are moving toward the public markets as other private tech companies also get ready.
neutral	Luxembourg to Become the First Country to Offer Free Mass Transit for All Plagued by traffic jams, one of the smallest countries in Europe will allow people to ride free from 2020.
negative	The Stock Markets Dangers Are Easier to See Now When the pros and cons for stocks and the economy over the next year or two are weighed, the risks appear to be dominant, our columnist says.
negative	Interest Rates Likely to Rise in December, Recap of Fed Meeting Shows The minutes of the Federal Reserves most recent meeting said most officials foresee a need to keep raising rates next year.
positive	As U.S.-China Trade War Rages, Some Australian Farmers See an Opportunity Rising tariffs could lead Chinese buyers to look for alternatives to American products. But Australia could suffer if the conflict slows Chinas growth.
negative	A Farmers Tough Year on the Trade Wars Kansas Front From planning to harvest, the grain belts rhythms and prospects have been disrupted by the governments tariff battle with China.
negative	G.M., Not Trump, Is the Real Villain to Some Ohio Factory Workers In a region where the president vowed that manufacturing jobs were coming back, the idling of a Chevrolet plant and its 1,600 workers is a major blow.
neutral	How New York Times Journalists Took the Measure of Chinas Rising Power A Q. and A. with our managing editor, Joe Kahn, about the China Rules series.
negative	A Winter-Coat Heavyweight Gives Trumps Trade War the Cold Shoulder Columbia Sportswear has worked around tariffs for decades  and it says the presidents new wave of levies will not bring jobs back to America.
negative	Holiday Spending Should Be Strong. And Then? Consumer confidence points to open pocketbooks in the short run. Trade tensions, market upheaval and other factors may make the new year less bright.
negative	Trumps Tariffs Havent Really Transformed Trade. Yet. Despite his tough talk, President Trump has not fundamentally altered Americas approach to trade. But that could change, and future increases in tariffs could be very costly to the United States.
negative	Markets Are Revealing the Sum of All Risks Theres not a main reason for the sell-off, but a widening sense of unease that several types of problems are rising at once.
neutral	The Biggest, Richest Cities Won Amazon, and Everything Else. What Now for the Rest? Various approaches could lessen the economic shocks that globalization and technological change have delivered. Some might even be bipartisan.
negative	The Markets Been Falling. Im Putting My Money in Stocks Anyway. Despite mediocre returns lately, our columnist is investing for the long run. But he worries like everyone else.
neutral	The Geno-Economists Say DNA Can Predict Our Chances of Success Critics counter that their methods are nave, offensive or both, but all agree: Either way, multigene testing will lead to a social upheaval.
negative	Why the Housing Market Is Slumping Despite a Booming Economy Home prices are out of reach relative to incomes and mortgage rates. The big question for the economy is how the imbalance adjusts.
neutral	Whats Hot (and Whats Not) This Black Friday To help shoppers get started, heres a cheat sheet of the products to track, and the ones to ignore.
neutral	A $2 Billion Question: Did New York and Virginia Overpay for Amazon? The states offered tax credits, rebates and other incentives to lure the online retail giant and 25,000 jobs. Neighboring states offered even more.
neutral	Before a Deal, Amazon Had to Know: Could Cuomo and De Blasio Get Along? After meeting with the governor and mayor, Amazon decided the men could put aside their differences, and it began to iron out a package worth over a billion dollars.
positive	Trumps Tax Cut Was Supposed to Change Corporate Behavior. Heres What Happened. Nearly a year after the tax cut, economic growth has accelerated. Wage growth has not. Companies are buying back stock and business investment is a mixed bag.
neutral	The Economy Didnt Save Republicans After All Neither strong growth nor a $1.5 trillion tax cut helped President Trumps party in the midterm elections  by any number of measures.
negative	Now, the Markets Can Worry About Other Things. Heres a List. With the elections in the rearview mirror, Wall Street can focus on gridlock and interest rates  and maybe impeachment and a recession.
neutral	Devah Pager, Who Documented Race Bias in Job Market, Dies at 46 Her research established that a white man, even if he had a felony conviction, fared better when applying for a job than a black man with no criminal record.
